日期,歌曲ID,播放量万,排名,环比增长率,分享次数万,评论数万
2024-05,S066,1320,6,11.9,72,28
2024-05,S001,1250,7,-2.3,68,26
2024-05,S063,1220,8,22.0,66,26
2024-05,S019,1180,9,5.4,64,24
2024-05,S023,1150,10,8.5,62,24
2024-05,S064,1120,11,27.3,60,23
2024-05,S011,1090,12,0.0,58,22
2024-05,S016,1060,13,0.0,56,21
2024-05,S034,1030,14,6.2,54,21
2024-05,S075,1000,15,31.6,54,20
2024-05,S026,970,16,3.2,50,19
2024-05,S020,940,17,3.3,48,18
2024-05,S065,910,18,,48,18
2024-05,S012,880,19,3.5,46,17
2024-05,S006,850,20,3.7,44,16
2024-06,S004,2180,1,2.8,122,48
2024-06,S015,1720,2,2.4,96,38
2024-06,S003,1780,3,-2.2,96,38
2024-06,S078,1580,4,3.9,88,34
2024-06,S066,1420,5,7.6,78,30
2024-06,S030,1380,6,2.2,76,30
2024-06,S063,1350,7,10.7,74,28
2024-06,S065,1320,8,45.1,72,28
2024-06,S001,1220,9,-2.4,66,26
2024-06,S064,1190,10,6.2,64,25
2024-06,S019,1160,11,-1.7,62,24
2024-06,S023,1130,12,-1.7,60,23
2024-06,S081,1100,13,,60,23
2024-06,S011,1070,14,-1.8,58,22
2024-06,S016,1040,15,-1.9,56,21
2024-06,S075,1010,16,1.0,54,21
2024-06,S034,980,17,-4.9,52,20
2024-06,S026,950,18,-2.1,50,19
2024-06,S020,920,19,-2.1,48,18
2024-06,S061,890,20,,48,18
2024-07,S004,2250,1,3.2,126,50
2024-07,S015,1780,2,3.5,98,38
2024-07,S066,1650,3,16.2,92,36
2024-07,S003,1720,4,-3.4,92,36
2024-07,S078,1620,5,2.5,90,34
2024-07,S065,1550,6,17.4,84,32
2024-07,S030,1420,7,2.9,78,30
2024-07,S063,1390,8,3.0,76,29
2024-07,S081,1360,9,23.6,74,28
2024-07,S064,1330,10,11.8,72,28
2024-07,S001,1280,11,4.9,70,26
2024-07,S019,1250,12,7.8,68,26
2024-07,S023,1220,13,8.0,66,25
2024-07,S061,1190,14,33.7,64,24
2024-07,S011,1160,15,8.4,64,24
2024-07,S016,1130,16,8.7,62,23
2024-07,S075,1100,17,8.9,60,23
2024-07,S069,1070,18,,58,22
2024-07,S034,1040,19,6.1,56,21
2024-07,S026,1010,20,6.3,54,21
2024-08,S004,2320,1,3.1,130,52
2024-08,S015,1850,2,3.9,102,40
2024-08,S066,1720,3,4.2,96,38
2024-08,S065,1680,4,8.4,92,36
2024-08,S078,1650,5,1.9,90,34
2024-08,S003,1680,6,-2.3,90,34
2024-08,S081,1620,7,19.1,88,34
2024-08,S030,1480,8,4.2,82,32
2024-08,S063,1450,9,4.3,78,30
2024-08,S064,1420,10,6.8,76,29
2024-08,S080,1390,11,,76,29
2024-08,S001,1350,12,5.5,74,28
2024-08,S019,1320,13,5.6,72,27
2024-08,S069,1290,14,20.6,70,26
2024-08,S023,1260,15,3.3,68,26
2024-08,S061,1230,16,3.4,66,25
2024-08,S011,1200,17,3.4,64,24
2024-08,S016,1170,18,3.5,62,24
2024-08,S075,1140,19,3.6,62,23
2024-08,S082,1110,20,,62,23
2024-09,S004,2380,1,2.6,132,54
2024-09,S015,1920,2,3.8,106,42
2024-09,S066,1780,3,3.5,98,38
2024-09,S065,1750,4,4.2,96,38
2024-09,S081,1720,5,6.2,94,36
2024-09,S078,1680,6,1.8,92,34
2024-09,S003,1620,7,-3.6,88,34
2024-09,S080,1650,8,15.9,90,34
2024-09,S030,1520,9,2.7,84,32
2024-09,S063,1490,10,2.8,82,31
2024-09,S064,1460,11,2.8,80,30
2024-09,S082,1430,12,28.8,78,30
2024-09,S001,1400,13,3.7,76,29
2024-09,S019,1370,14,3.8,74,28
2024-09,S069,1340,15,3.9,72,27
2024-09,S023,1310,16,4.0,70,27
2024-09,S061,1280,17,4.1,68,26
2024-09,S083,1250,18,,68,26
2024-09,S011,1220,19,1.7,66,25
2024-09,S016,1190,20,1.7,64,24
2024-10,S004,2420,1,1.7,134,54
2024-10,S015,1980,2,3.1,110,44
2024-10,S081,1850,3,7.6,102,40
2024-10,S066,1820,4,2.2,100,39
2024-10,S065,1780,5,1.7,98,38
2024-10,S080,1750,6,6.1,96,38
2024-10,S078,1720,7,2.4,94,36
2024-10,S003,1650,8,1.9,90,34
2024-10,S082,1680,9,17.5,92,36
2024-10,S030,1550,10,2.0,86,34
2024-10,S063,1520,11,2.0,84,32
2024-10,S064,1490,12,2.1,82,32
2024-10,S083,1460,13,16.8,80,31
2024-10,S001,1430,14,2.1,78,30
2024-10,S019,1400,15,2.2,76,29
2024-10,S069,1370,16,2.2,74,28
2024-10,S023,1340,17,2.3,72,28
2024-10,S084,1310,18,,72,27
2024-10,S061,1280,19,0.0,68,26
2024-10,S011,1250,20,2.5,66,26
2024-11,S004,2480,1,2.5,138,56
2024-11,S015,2020,2,2.0,112,44
2024-11,S081,1920,3,3.8,106,42
2024-11,S080,1880,4,-3.6,104,40
2024-11,S066,1850,5,1.6,102,40
2024-11,S082,1820,6,8.3,100,39
2024-11,S065,1780,7,0.0,98,38
2024-11,S078,1750,8,1.7,96,36
2024-11,S083,1720,9,17.8,94,36
2024-11,S003,1680,10,1.8,92,35
2024-11,S030,1620,11,4.5,90,34
2024-11,S063,1590,12,4.6,88,33
2024-11,S064,1560,13,4.7,86,32
2024-11,S084,1530,14,16.8,84,32
2024-11,S001,1500,15,4.9,82,31
2024-11,S019,1470,16,5.0,80,30
2024-11,S069,1440,17,5.1,78,30
2024-11,S023,1410,18,5.2,76,29
2024-11,S085,1380,19,,76,29
2024-11,S061,1350,20,5.5,74,28
2024-12,S004,2550,1,2.8,142,58
2024-12,S015,2080,2,3.0,116,46
2024-12,S081,1980,3,3.1,110,44
2024-12,S080,1950,4,3.7,108,42
2024-12,S082,1920,5,5.5,106,42
2024-12,S066,1880,6,1.6,104,40
2024-12,S083,1850,7,7.6,102,40
2024-12,S065,1820,8,2.2,100,38
2024-12,S078,1780,9,1.7,98,38
2024-12,S084,1750,10,14.4,96,38
2024-12,S003,1720,11,2.4,94,36
2024-12,S030,1680,12,3.7,92,36
2024-12,S063,1650,13,3.8,90,34
2024-12,S064,1620,14,3.8,88,34
2024-12,S085,1590,15,15.2,86,34
2024-12,S001,1560,16,4.0,86,33
2024-12,S019,1530,17,4.1,84,32
2024-12,S069,1500,18,4.2,82,32
2024-12,S023,1470,19,4.3,80,31
2024-12,S061,1440,20,6.7,78,30
